vendor,invoice_number,invoice_date,payment_date,invoice_amount,amount_paid,terms,bank_account_last4,category,memo
Sierra Coffee Supply,INV-1001,2025-01-05,2025-02-02,6800.00,6800.00,net 30,4410,COGS,TP1 exact duplicate (first)
Sierra Coffee Supply,INV-1001,2025-01-05,2025-02-19,6800.00,6800.00,net 30,4410,COGS,TP1 exact duplicate (second)
Sierra Coffee Supply,INV-1002,2025-01-20,2025-02-18,4850.00,4850.00,net 30,4410,COGS,clean
  sierra coffee supply  ,inv-1003,2025-02-01,2025-03-01,5200.00,5200.00,net 30,4410,COGS,FP8 whitespace + case
Harbor Point Roasting Equipment,INV-2002,2025-02-01,2025-02-20,1250.00,1250.00,net 30,7720,Equipment,TP2 triple payment (1)
Harbor Point Roasting Equipment,INV-2002,2025-02-01,2025-03-05,1250.00,1250.00,net 30,7720,Equipment,TP2 triple payment (2)
Harbor Point Roasting Equipment,INV-2002,2025-02-01,2025-03-21,1250.00,1250.00,net 30,7720,Equipment,TP2 triple payment (3)
ABC Supply LLC,INV-3003,2025-03-01,2025-03-15,900.00,900.00,net 15,1234,Supplies,TP3 vendor variant (LLC)
"ABC Supply, Inc.",INV-3003,2025-03-01,2025-03-29,900.00,900.00,net 15,1234,Supplies,TP3 vendor variant (Inc)
ABC Supply Co,INV-3004,2025-03-10,2025-03-30,410.00,410.00,net 15,1234,Supplies,TP3 different invoice — clean
CloudPOS Software,INV-4410,2025-03-01,2025-03-01,3100.00,3100.00,net 30,5555,Software,TP4 near duplicate (original)
CloudPOS Software,INV-4401,2025-03-01,2025-03-20,3100.00,3100.00,net 30,5555,Software,TP4 near duplicate (transposed)
Golden Bean Exports,INV-5005,2025-04-01,2025-04-20,2400.00,3200.00,net 30,8080,COGS,TP5 overpayment
Golden Bean Exports,INV-5006,2025-04-10,2025-04-30,1800.00,1800.00,net 30,8080,COGS,clean
Blue Bag Packaging,INV-6006,2025-04-01,2025-04-08,5000.00,5000.00,2/10 net 30,3131,Packaging,TP6 unclaimed discount
Blue Bag Packaging,INV-6007,2025-04-01,2025-04-25,2000.00,2000.00,2/10 net 30,3131,Packaging,TP7 missed discount
Blue Bag Packaging,INV-6008,2025-05-01,2025-05-06,1500.00,1470.00,2/10 net 30,3131,Packaging,FP discount taken correctly
Blue Bag Packaging,INV-6009,2025-05-01,2025-05-28,1000.00,980.00,2/10 net 30,3131,Packaging,FP discount taken late — vendor allowed it
Northwest Pastry Co,NP-101,2025-01-10,2025-01-31,640.00,640.00,net 30,1111,Bakery,TP8 bank change baseline
Northwest Pastry Co,NP-102,2025-02-10,2025-02-28,655.00,655.00,net 30,1111,Bakery,TP8 bank change baseline
Northwest Pastry Co,NP-103,2025-03-10,2025-03-31,630.00,630.00,net 30,1111,Bakery,TP8 bank change baseline
Northwest Pastry Co,NP-104,2025-04-10,2025-04-30,662.00,662.00,net 30,9999,Bakery,TP8 bank account changed
Northwest Bakery Co,NB-77,2025-04-12,2025-04-28,310.00,310.00,net 30,2222,Bakery,FP2 similar name — separate vendor
Metro Utilities,UTL-0101,2025-01-01,2025-01-15,412.10,412.10,,,Utilities,TP9 outlier baseline
Metro Utilities,UTL-0102,2025-02-01,2025-02-15,398.55,398.55,,,Utilities,TP9 outlier baseline
Metro Utilities,UTL-0103,2025-03-01,2025-03-15,441.20,441.20,,,Utilities,TP9 outlier baseline
